Date,Adj Close,Close,High,Low,Open,Volume
2020-05-29,162.91000366210938,162.91000366210938,163.39999389648438,162.32000732421875,162.5800018310547,12584000
2020-06-01,163.66000366210938,163.66000366210938,163.74000549316406,162.38999938964844,162.9199981689453,8140200
2020-06-02,162.60000610351562,162.60000610351562,164.0800018310547,161.86000061035156,163.88999938964844,10388900
2020-06-03,159.60000610351562,159.60000610351562,160.89999389648438,158.82000732421875,160.33999633789062,17000500
2020-06-04,161.27999877929688,161.27999877929688,161.8699951171875,159.83999633789062,161.13999938964844,10094000
2020-06-05,158.00999450683594,158.00999450683594,158.72000122070312,157.0399932861328,158.72000122070312,16021200
2020-06-08,159.72000122070312,159.72000122070312,159.86000061035156,158.47000122070312,158.89999389648438,9244400
2020-06-09,161.25999450683594,161.25999450683594,161.77999877929688,160.8699951171875,161.10000610351562,9045600
2020-06-10,163.57000732421875,163.57000732421875,163.6300048828125,160.52000427246094,162.10000610351562,13009300
2020-06-11,162.38999938964844,162.38999938964844,164.05999755859375,161.97000122070312,163.35000610351562,11673900
2020-06-12,162.6199951171875,162.6199951171875,163.8800048828125,162.55999755859375,163.41000366210938,6892000
2020-06-15,162.3300018310547,162.3300018310547,162.55999755859375,160.16000366210938,160.52000427246094,8532500
2020-06-16,162.25,162.25,162.69000244140625,161.36000061035156,161.85000610351562,7964000
2020-06-17,162.55999755859375,162.55999755859375,162.6199951171875,161.77000427246094,162.0,4752800
2020-06-18,162.24000549316406,162.24000549316406,162.32000732421875,161.44000244140625,162.1999969482422,5397600
2020-06-19,164.02999877929688,164.02999877929688,164.08999633789062,162.77999877929688,162.8699951171875,12187400
2020-06-22,165.08999633789062,165.08999633789062,165.72999572753906,164.41000366210938,165.05999755859375,12385600
2020-06-23,166.47999572753906,166.47999572753906,166.52000427246094,165.52000427246094,165.6300048828125,12137300
2020-06-24,165.89999389648438,165.89999389648438,166.99000549316406,165.4499969482422,166.00999450683594,10901400
2020-06-25,165.8000030517578,165.8000030517578,165.91000366210938,165.16000366210938,165.88999938964844,7093800
2020-06-26,166.5399932861328,166.5399932861328,166.55999755859375,164.22000122070312,164.8699951171875,9753500
2020-06-29,166.6300048828125,166.6300048828125,166.8000030517578,166.17999267578125,166.55999755859375,6735700
2020-06-30,167.3699951171875,167.3699951171875,167.99000549316406,166.19000244140625,166.30999755859375,12762300
2020-07-01,166.6199951171875,166.6199951171875,167.05999755859375,165.33999633789062,167.0500030517578,13214800
2020-07-02,166.97999572753906,166.97999572753906,167.24000549316406,166.02000427246094,166.1999969482422,8753500
2020-07-06,167.97999572753906,167.97999572753906,168.0,167.19000244140625,167.75,7265700
2020-07-07,169.0399932861328,169.0399932861328,169.0399932861328,167.3800048828125,167.41000366210938,11633100
2020-07-08,170.08999633789062,170.08999633789062,170.86000061035156,169.77999877929688,170.32000732421875,11662700
2020-07-09,169.6300048828125,169.6300048828125,170.63999938964844,168.77999877929688,170.47999572753906,13327400
2020-07-10,169.19000244140625,169.19000244140625,170.14999389648438,168.57000732421875,169.9499969482422,8218000
2020-07-13,169.39999389648438,169.39999389648438,170.4199981689453,169.16000366210938,170.2899932861328,11095900
2020-07-14,170.19000244140625,170.19000244140625,170.1999969482422,168.80999755859375,168.97000122070312,9812700
2020-07-15,170.33999633789062,170.33999633789062,170.42999267578125,169.38999938964844,169.6199951171875,7533800
2020-07-16,168.72999572753906,168.72999572753906,170.0,168.64999389648438,169.8000030517578,10242400
2020-07-17,170.1199951171875,170.1199951171875,170.27000427246094,169.61000061035156,169.94000244140625,10296000
2020-07-20,170.94000244140625,170.94000244140625,171.07000732421875,170.27000427246094,170.75999450683594,10095500
2020-07-21,173.0,173.0,173.25,172.30999755859375,172.52999877929688,12864600
2020-07-22,175.6300048828125,175.6300048828125,175.77000427246094,173.75999450683594,174.0500030517578,18712500
2020-07-23,177.17999267578125,177.17999267578125,178.41000366210938,175.64999389648438,176.1699981689453,23006800
2020-07-24,178.6999969482422,178.6999969482422,179.16000366210938,178.1999969482422,179.13999938964844,15601300
2020-07-27,182.22999572753906,182.22999572753906,182.8300018310547,181.52999877929688,181.85000610351562,21115600
2020-07-28,183.75,183.75,184.25999450683594,181.4199981689453,182.02000427246094,21164600
2020-07-29,185.1300048828125,185.1300048828125,186.13999938964844,182.38999938964844,184.00999450683594,25640100
2020-07-30,183.75999450683594,183.75999450683594,184.3300018310547,182.1300048828125,183.44000244140625,18061200
2020-07-31,185.42999267578125,185.42999267578125,185.75,184.1699981689453,184.50999450683594,15885000
2020-08-03,185.63999938964844,185.63999938964844,185.82000732421875,184.1999969482422,185.0500030517578,12897000
2020-08-04,189.58999633789062,189.58999633789062,189.60000610351562,185.2100067138672,185.61000061035156,20773200
2020-08-05,191.35000610351562,191.35000610351562,193.1300048828125,190.6199951171875,191.64999389648438,27193700
2020-08-06,193.88999938964844,193.88999938964844,194.4499969482422,192.52000427246094,193.74000549316406,20640100
2020-08-07,190.80999755859375,190.80999755859375,192.9600067138672,189.3300018310547,192.7100067138672,24557700
2020-08-10,190.14999389648438,190.14999389648438,192.61000061035156,189.66000366210938,191.1999969482422,19047200
2020-08-11,179.94000244140625,179.94000244140625,183.97999572753906,179.42999267578125,183.57000732421875,45355000
2020-08-12,179.10000610351562,179.10000610351562,183.10000610351562,179.0399932861328,182.61000061035156,28779400
2020-08-13,183.3300018310547,183.3300018310547,184.6999969482422,181.36000061035156,181.55999755859375,18596800
2020-08-14,182.5399932861328,182.5399932861328,183.72000122070312,181.49000549316406,183.44000244140625,11792000
2020-08-17,186.5,186.5,187.00999450683594,184.66000366210938,184.69000244140625,15709800
2020-08-18,188.17999267578125,188.17999267578125,189.39999389648438,185.6300048828125,189.17999267578125,16291600
2020-08-19,182.24000549316406,182.24000549316406,187.4600067138672,181.7100067138672,187.2100067138672,24646900
2020-08-20,183.5,183.5,183.7100067138672,180.92999267578125,181.19000244140625,16692200
2020-08-21,182.02999877929688,182.02999877929688,182.80999755859375,180.47000122070312,182.13999938964844,12713700
2020-08-24,181.0,181.0,182.92999267578125,180.69000244140625,182.91000366210938,11605800
2020-08-25,181.22000122070312,181.22000122070312,181.25,179.72999572753906,181.05999755859375,10056100
2020-08-26,183.36000061035156,183.36000061035156,183.5800018310547,180.1999969482422,180.25999450683594,12715800
2020-08-27,181.24000549316406,181.24000549316406,185.1699981689453,179.3699951171875,185.0,16299200
2020-08-28,184.38999938964844,184.38999938964844,185.39999389648438,183.39999389648438,183.97999572753906,13200800
2020-08-31,184.8300018310547,184.8300018310547,185.52999877929688,184.27999877929688,184.7899932861328,10251200
2020-09-01,185.0500030517578,185.0500030517578,186.99000549316406,184.3300018310547,186.99000549316406,10689100
2020-09-02,182.6199951171875,182.6199951171875,183.86000061035156,181.5,183.75,11536900
2020-09-03,181.13999938964844,181.13999938964844,182.82000732421875,180.49000549316406,182.3000030517578,12148100
2020-09-04,181.11000061035156,181.11000061035156,181.41000366210938,180.0500030517578,180.9499969482422,7506725
