Date,Adj Close,Close,High,Low,Open,Volume
2020-06-26,300.04998779296875,300.04998779296875,306.3900146484375,299.4200134277344,306.1600036621094,127961000
2020-06-29,304.4599914550781,304.4599914550781,304.6099853515625,298.92999267578125,301.4100036621094,79773300
2020-06-30,308.3599853515625,308.3599853515625,310.20001220703125,303.82000732421875,303.989990234375,113394800
2020-07-01,310.5199890136719,310.5199890136719,311.8900146484375,309.07000732421875,309.57000732421875,72396500
2020-07-02,312.2300109863281,312.2300109863281,315.70001220703125,311.510009765625,314.239990234375,69344200
2020-07-06,317.04998779296875,317.04998779296875,317.67999267578125,315.55999755859375,316.3699951171875,61713800
2020-07-07,313.7799987792969,313.7799987792969,317.5199890136719,313.3699951171875,315.3800048828125,82910000
2020-07-08,316.17999267578125,316.17999267578125,316.29998779296875,312.70001220703125,314.6099853515625,54638600
2020-07-09,314.3800048828125,314.3800048828125,317.1000061035156,310.67999267578125,316.8399963378906,83354200
2020-07-10,317.5899963378906,317.5899963378906,317.8800048828125,312.760009765625,314.30999755859375,57550400
2020-07-13,314.8399963378906,314.8399963378906,322.7099914550781,314.1300048828125,320.1300048828125,102997500
2020-07-14,318.9200134277344,318.9200134277344,319.760009765625,312.0,313.29998779296875,93657000
2020-07-15,321.8500061035156,321.8500061035156,323.0400085449219,319.2699890136719,322.4100036621094,87196500
2020-07-16,320.7900085449219,320.7900085449219,321.2799987792969,319.0899963378906,319.7900085449219,54622500
2020-07-17,321.7200012207031,321.7200012207031,322.57000732421875,319.739990234375,321.8800048828125,62774900
2020-07-20,324.32000732421875,324.32000732421875,325.1300048828125,320.6199951171875,321.42999267578125,56308800
2020-07-21,325.010009765625,325.010009765625,326.92999267578125,323.94000244140625,326.45001220703125,57499000
2020-07-22,326.8599853515625,326.8599853515625,327.20001220703125,324.5,324.6199951171875,57792900
2020-07-23,322.9599914550781,322.9599914550781,327.2300109863281,321.4800109863281,326.4700012207031,75738000
2020-07-24,320.8800048828125,320.8800048828125,321.989990234375,319.25,320.95001220703125,73766600
2020-07-27,323.2200012207031,323.2200012207031,323.4100036621094,320.7699890136719,321.6300048828125,48293000
2020-07-28,321.1700134277344,321.1700134277344,323.6400146484375,320.8500061035156,322.42999267578125,57495000
2020-07-29,325.1199951171875,325.1199951171875,325.7300109863281,322.0799865722656,322.1199951171875,48454200
2020-07-30,323.9599914550781,323.9599914550781,324.4100036621094,319.6400146484375,321.8999938964844,61861700
2020-07-31,326.5199890136719,326.5199890136719,326.6300048828125,321.3299865722656,325.8999938964844,85210800
2020-08-03,328.7900085449219,328.7900085449219,329.6199951171875,327.7300109863281,328.32000732421875,53077900
2020-08-04,330.05999755859375,330.05999755859375,330.05999755859375,327.8599853515625,327.8599853515625,41917900
2020-08-05,332.1099853515625,332.1099853515625,332.3900146484375,331.17999267578125,331.4700012207031,42866400
2020-08-06,334.3299865722656,334.3299865722656,334.4599914550781,331.1300048828125,331.4800109863281,43679400
2020-08-07,334.57000732421875,334.57000732421875,334.8800048828125,332.29998779296875,333.2799987792969,57265200
2020-08-10,335.57000732421875,335.57000732421875,335.7699890136719,332.9599914550781,335.05999755859375,44282100
2020-08-11,332.79998779296875,332.79998779296875,337.5400085449219,332.010009765625,336.8500061035156,69601100
2020-08-12,337.44000244140625,337.44000244140625,338.2799987792969,335.4100036621094,335.44000244140625,53826100
2020-08-13,336.8299865722656,336.8299865722656,338.25,335.8299865722656,336.6099853515625,41816100
2020-08-14,336.8399963378906,336.8399963378906,337.4200134277344,335.6199951171875,336.4100036621094,47260400
2020-08-17,337.9100036621094,337.9100036621094,338.3399963378906,336.8500061035156,337.94000244140625,35481000
2020-08-18,338.6400146484375,338.6400146484375,339.1000061035156,336.6099853515625,338.3399963378906,38733900
2020-08-19,337.2300109863281,337.2300109863281,339.6099853515625,336.6199951171875,339.04998779296875,68054200
2020-08-20,338.2799987792969,338.2799987792969,338.79998779296875,335.2200012207031,335.3599853515625,42207800
2020-08-21,339.4800109863281,339.4800109863281,339.7200012207031,337.54998779296875,337.9200134277344,55106600
2020-08-24,342.9200134277344,342.9200134277344,343.0,339.45001220703125,342.1199951171875,48588700
2020-08-25,344.1199951171875,344.1199951171875,344.2099914550781,342.2699890136719,343.5299987792969,38463400
2020-08-26,347.57000732421875,347.57000732421875,347.8599853515625,344.1700134277344,344.760009765625,50790200
2020-08-27,348.3299865722656,348.3299865722656,349.8999938964844,346.5299987792969,348.510009765625,58034100
2020-08-28,350.5799865722656,350.5799865722656,350.7200012207031,348.1499938964844,349.44000244140625,48588900
2020-08-31,349.30999755859375,349.30999755859375,351.29998779296875,349.05999755859375,350.3500061035156,66099200
2020-09-01,352.6000061035156,352.6000061035156,352.7099914550781,349.239990234375,350.2099914550781,54999300
2020-09-02,357.70001220703125,357.70001220703125,358.75,353.42999267578125,354.6700134277344,69540000
2020-09-03,345.3900146484375,345.3900146484375,356.3800048828125,342.5899963378906,355.8699951171875,147485600
2020-09-04,339.45001220703125,339.45001220703125,347.8299865722656,334.8800048828125,346.1300048828125,79664909
