Date,Adj Close,Close,High,Low,Open,Volume
2020-07-27,1530.199951171875,1530.199951171875,1540.969970703125,1515.2099609375,1515.5999755859375,1246000
2020-07-28,1500.3399658203125,1500.3399658203125,1526.47998046875,1497.6600341796875,1525.1800537109375,1702200
2020-07-29,1522.02001953125,1522.02001953125,1531.251953125,1501.3299560546875,1506.3199462890625,1106500
2020-07-30,1531.449951171875,1531.449951171875,1537.8699951171875,1492.219970703125,1497.0,1671400
2020-07-31,1482.9599609375,1482.9599609375,1508.949951171875,1454.030029296875,1505.010009765625,3439900
2020-08-03,1474.449951171875,1474.449951171875,1490.469970703125,1465.6400146484375,1486.6400146484375,2330200
2020-08-04,1464.969970703125,1464.969970703125,1485.56005859375,1458.6500244140625,1476.5699462890625,1903500
2020-08-05,1473.6099853515625,1473.6099853515625,1482.4100341796875,1463.4599609375,1469.300048828125,1979500
2020-08-06,1500.0999755859375,1500.0999755859375,1502.3900146484375,1466.0,1471.75,1995400
2020-08-07,1494.489990234375,1494.489990234375,1516.844970703125,1481.6400146484375,1500.0,1576600
2020-08-10,1496.0999755859375,1496.0999755859375,1504.074951171875,1473.0799560546875,1487.1800537109375,1289300
2020-08-11,1480.3199462890625,1480.3199462890625,1510.0,1478.0,1492.43994140625,1454400
2020-08-12,1506.6199951171875,1506.6199951171875,1512.385986328125,1485.25,1485.5799560546875,1437700
2020-08-13,1518.449951171875,1518.449951171875,1537.25,1508.0050048828125,1510.3399658203125,1455200
2020-08-14,1507.72998046875,1507.72998046875,1521.9000244140625,1502.8800048828125,1515.6600341796875,1354800
2020-08-17,1517.97998046875,1517.97998046875,1525.6099853515625,1507.969970703125,1514.6700439453125,1378300
2020-08-18,1558.5999755859375,1558.5999755859375,1562.469970703125,1523.7099609375,1526.1800537109375,2027100
2020-08-19,1547.530029296875,1547.530029296875,1573.6800537109375,1543.949951171875,1553.31005859375,1660600
2020-08-20,1581.75,1581.75,1585.8699951171875,1538.199951171875,1543.449951171875,1706900
2020-08-21,1580.4200439453125,1580.4200439453125,1597.719970703125,1568.0050048828125,1577.030029296875,1446500
2020-08-24,1588.199951171875,1588.199951171875,1614.1700439453125,1580.5699462890625,1593.97998046875,1409900
2020-08-25,1608.219970703125,1608.219970703125,1611.6199951171875,1582.0699462890625,1582.0699462890625,2247100
2020-08-26,1652.3800048828125,1652.3800048828125,1659.219970703125,1603.5999755859375,1608.0,3993400
2020-08-27,1634.3299560546875,1634.3299560546875,1655.0,1625.75,1653.6800537109375,1861600
2020-08-28,1644.4100341796875,1644.4100341796875,1647.1700439453125,1630.75,1633.489990234375,1499800
2020-08-31,1634.1800537109375,1634.1800537109375,1647.9649658203125,1630.31005859375,1647.8900146484375,1823400
2020-09-01,1660.7099609375,1660.7099609375,1665.72998046875,1632.219970703125,1636.6300048828125,1826700
2020-09-02,1728.280029296875,1728.280029296875,1733.1800537109375,1666.3299560546875,1673.7750244140625,2511200
2020-09-03,1641.8399658203125,1641.8399658203125,1709.7139892578125,1615.06005859375,1709.7139892578125,3100800
2020-09-04,1568.9300537109375,1568.9300537109375,1645.1099853515625,1547.612548828125,1624.260009765625,1758796
